 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2226, 34.629380053908356, 45.12360819770769, 21.065465658207096, 35.56109613656783, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2187, 35.31641518061271, 44.573333307963864, 21.204787211766007, 36.24828532235939, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2156, 36.02179962894249, 43.89025351215636, 21.397300092366365, 36.95361781076067, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2115, 36.679432624113474, 43.4053084282382, 21.565176776579523, 37.61087470449173, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2085, 37.36930455635492, 42.73503967830069, 21.753372336057375, 38.298800959232615, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2036, 37.96660117878193, 42.42953637090314, 22.16793558438635, 38.8958742632613, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1996, 38.58667334669339, 41.99119663690705, 22.278985399520227, 39.515531062124246, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1956, 39.19120654396728, 41.56954172606836, 23.16878013490228, 40.12014314928425, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1923, 39.816432657306294, 41.035422346563934, 23.56517241856422, 40.74570982839314, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1881, 40.377990430622006, 40.684630644700874, 24.033570367015926, 41.30728335991494, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1836, 40.901416122004356, 40.42083621406647, 24.420613623667037, 41.83169934640523, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1789, 41.387926215762995, 40.2317444760328, 24.706590639373108, 42.31861375069872, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1730, 41.76242774566474, 40.330196270501546, 25.50476614824881, 42.69190751445087, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1679, 42.15425848719476, 40.32327829452148, 26.45404064056485, 43.08278737343657, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1613, 42.382517048977064, 40.709415665506114, 27.223722772060032, 43.3093614383137, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1565, 42.7111821086262, 40.769213293413664, 28.245269746081004, 43.6370607028754, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1508, 42.907824933687, 41.10897280524858, 28.97389148159211, 43.83289124668435, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1465, 43.193856655290105, 41.1770455979088, 30.150692555198745, 44.12013651877133, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1413, 43.3312101910828, 41.530346672037574, 31.201011534484387, 44.25690021231423, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1354, 43.31166912850812, 42.16791362711869, 32.07605007472251, 44.24002954209749, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1298, 43.24268104776579, 42.84306217435123, 33.170929902536656, 44.17026194144838, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1242, 43.07729468599034, 43.645504803155816, 34.16443321147459, 44.00805152979066, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1201, 43.06661115736886, 44.091294687438854, 34.90551236502639, 43.99916736053289, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1151, 42.8123370981755, 44.939238576310736, 36.54766481476403, 43.74543874891399, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1102, 42.46551724137931, 45.89588486832261, 38.23823215003689, 43.401088929219604, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1044, 41.77777777777778, 47.370700132481076, 40.1639802333421, 42.71551724137931, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 1004, 41.376494023904385, 48.29708016929997, 41.09593289150404, 42.31573705179283, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 969, 41.00412796697626, 49.12969244498764, 42.515114070336615, 41.94324045407637, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 934, 40.528907922912204, 50.0744643312158, 43.79254512011243, 41.46680942184154, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 884, 39.411764705882355, 51.93796844790762, 46.39169850533509, 40.35407239819005, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 843, 38.40332147093713, 53.57022104767444, 48.61133582812777, 39.34282325029656, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 809, 37.49938195302843, 54.99719182340456, 50.47815584387561, 38.441285537700864, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 767, 36.03650586701434, 57.158452771497466, 52.86606908069635, 36.979139504563236, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 736, 34.89673913043478, 58.80578238510644, 54.47943809525143, 35.84239130434783, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 699, 33.204577968526465, 61.13943077461243, 56.86273705541331, 34.15021459227468, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 665, 31.418045112781954, 63.53549408793444, 60.14822393574996, 32.36240601503759, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 637, 29.789638932496075, 65.67028661018924, 61.86320897889452, 30.733124018838303, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 617, 28.581847649918963, 67.23117331945157, 63.97895832152004, 29.52512155591572, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 593, 26.870151770657674, 69.37117498849778, 67.54411104037757, 27.81281618887015, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 577, 25.707105719237436, 70.80787423362126, 69.24362579937518, 26.653379549393414, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 560, 24.317857142857143, 72.48039573437246, 71.59814149812597, 25.26607142857143, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 683, 30.775988286969252, 64.06061313937957, 61.62155858389792, 31.69546120058565, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 657, 29.310502283105023, 65.97600540143867, 64.8155340726326, 30.232876712328768, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 622, 26.89871382636656, 69.02042121469847, 67.28760033143482, 27.818327974276528, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 599, 25.20033388981636, 71.13961779701427, 70.11886070836981, 26.118530884808013, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 582, 23.88144329896907, 72.75533821110277, 72.38316773678304, 24.80068728522337, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 563, 22.211367673179396, 74.75301982288046, 74.83040701406703, 23.127886323268207, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 550, 21.03818181818182, 76.13981427631407, 76.36370812529994, 21.954545454545453, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 537, 19.75977653631285, 77.61815956795567, 78.29338076596721, 20.67411545623836, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 526, 18.621673003802282, 78.9155050421171, 79.6530299464157, 19.5361216730038, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 512, 16.990234375, 80.7384510047451, 81.77167524881969, 17.90625, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 500, 15.498, 82.37849947296111, 84.20734456087388, 16.412, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 490, 14.185714285714285, 83.80005823289532, 85.76560878217184, 15.1, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 484, 13.40702479338843, 84.63633677142457, 86.41136277031309, 14.320247933884298, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 479, 12.745302713987474, 85.33824926752696, 87.66817731350682, 13.657620041753653, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 473, 11.881606765327696, 86.24019281182089, 88.68996456616026, 12.792811839323468, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 464, 10.446120689655173, 87.71028559650053, 90.56179469418753, 11.355603448275861, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 458, 9.465065502183407, 88.7025492752288, 91.73100200473571, 10.375545851528384, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 453, 8.620309050772628, 89.54966482387071, 92.48632330323747, 9.52980132450331, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 448, 7.734375, 90.42563054651545, 93.2538116236715, 8.642857142857142, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 442, 6.604072398190045, 91.52897330032627, 94.67681437915543, 7.51131221719457, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 439, 6.041002277904328, 92.07375306602347, 94.96888764307081, 6.947608200455581, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 438, 5.878995433789954, 92.22993823004835, 95.28546233196343, 6.7853881278538815, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 436, 5.704128440366972, 92.59012461298055, 96.03478643300139, 6.4036697247706424, 2, 50, 30, 20, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 423, 5.929078014184397, 92.22130290383515, 95.99958347683025, 6.638297872340425, 2, 50, 26, 24, 100, 500, 20000
 "L-H-Y-L", "normal", 75, 75, 100, 20, 33, 17.606060606060606, 75.68796251793971, 99.33868567262161, 17.272727272727273, 2, 400, 204, 196, 100, 500, 20000
 "L-H-Y-L", "normal", 75, 75, 100, 20, 55, 8, 86.82337676926866, 98.30097697618105, 8.072727272727272, 2, 400, 182, 218, 100, 500, 20000
 "L-H-Y-L", "normal", 75, 75, 100, 20, 45, 6, 89.33839310092524, 99.65745634202301, 6.488888888888889, 2, 400, 199, 201, 100, 500, 20000
 "L-H-Y-L", "normal", 75, 75, 100, 20, 41, 11.975609756097562, 82.01546811987895, 95.28196145027496, 12.097560975609756, 2, 400, 181, 219, 100, 500, 20000
 "L-H-Y-L", "normal", 75, 75, 100, 20, 34, 5.970588235294118, 89.87026527092755, 100, 6.323529411764706, 2, 400, 213, 187, 100, 500, 20000
 "H-H-Y-L", "normal", 75, 75, 4000, 20, 720, 5.216666666666667, 93.03585764055774, 95.95223869927628, 5.936111111111111, 2, 400, 196, 204, 100, 500, 20000
 "H-H-Y-L", "normal", 75, 75, 4000, 20, 767, 6.251629726205997, 91.58211719673596, 95.76581950290908, 6.903520208604954, 2, 400, 201, 199, 100, 500, 20000
 "H-H-Y-L", "normal", 75, 75, 4000, 20, 729, 4.532235939643347, 93.37964464057326, 97.58803763876996, 5.301783264746228, 2, 400, 223, 177, 100, 500, 20000
 "H-H-Y-L", "normal", 75, 75, 4000, 20, 700, 4.622857142857143, 93.71016078768196, 96.13492907482924, 5.3742857142857146, 2, 400, 207, 193, 100, 500, 20000
 "H-H-Y-L", "normal", 75, 75, 4000, 20, 737, 4.98100407055631, 92.91750870883394, 96.55036120838872, 5.742198100407055, 2, 400, 199, 201, 100, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 110, 23.972727272727273, 65.77987382287603, 96.70029554414798, 23.736363636363638, 10, 50, 27, 23, 0, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 121, 24.289256198347108, 63.72821579879956, 96.1477585492326, 23.71900826446281, 10, 50, 23, 27, 0, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 139, 24.26618705035971, 63.775794588912696, 96.11729173420733, 23.899280575539567, 10, 50, 24, 26, 0, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 137, 25.693430656934307, 62.508850294895566, 95.38121708650715, 24.94890510948905, 10, 50, 25, 25, 0, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 147, 27.693877551020407, 58.80154531451303, 95.89284613367117, 26.93877551020408, 10, 50, 27, 23, 0, 500, 20000
 "L-L-N-H", "normal", 75, 75, 200, 20, 157, 24.898089171974522, 61.957808838221055, 95.69674060122148, 24.29936305732484, 10, 50, 16, 34, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 749, 20.20694259012016, 73.49049009870302, 95.68683120132523, 20.527369826435248, 10, 50, 21, 29, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 600, 18.538333333333334, 75.77919852115268, 95.87459781740282, 18.926666666666666, 10, 50, 28, 22, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 595, 17.867226890756303, 76.73155165299967, 96.55020207742116, 18.347899159663864, 10, 50, 24, 26, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 610, 17.86393442622951, 76.69201189248982, 95.86459426740242, 18.249180327868853, 10, 50, 29, 21, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 672, 19.958333333333332, 73.42700033557975, 96.39351861028125, 20.266369047619047, 10, 50, 23, 27, 0, 500, 20000
 "H-L-N-H", "normal", 75, 75, 2500, 20, 626, 21.456869009584665, 72.54020723901078, 95.57145772328234, 21.731629392971247, 10, 50, 25, 25, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 10.965, 81.36412125763722, 96.00135932532832, 11.47, 10, 400, 191, 209, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 6.575, 88.03587001551105, 95.27266747012105, 7.04, 10, 400, 188, 212, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 199, 9.884422110552764, 82.62449047252883, 95.66593832111364, 10.311557788944723, 10, 400, 205, 195, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 9.29, 82.89538540982068, 96.58999167305613, 9.665, 10, 400, 202, 198, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 9.005, 83.02872893705816, 96.17922716660925, 9.425, 10, 400, 209, 191, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 8.655, 84.65349698189546, 95.70165569356413, 9.205, 10, 400, 179, 221, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 200, 8.38, 85.65723349101725, 96.23477869460406, 8.915, 10, 400, 198, 202, 0, 500, 20000
 "L-H-N-H", "normal", 75, 75, 200, 20, 197, 11.52284263959391, 79.99498387573725, 96.15391061432068, 12.116751269035532, 10, 400, 191, 209, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1598, 27.284730913642054, 60.632097887552476, 96.15326585401884, 26.930538172715895, 10, 400, 196, 204, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1880, 28.8031914893617, 57.43350880687665, 95.82709010177923, 28.229255319148937, 10, 400, 185, 215, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1712, 29.940420560747665, 56.609470183387494, 95.69264692703479, 29.42464953271028, 10, 400, 214, 186, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1568, 28.129464285714285, 59.685327374611454, 95.84582637682512, 27.762117346938776, 10, 400, 195, 205, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1739, 28.36975273145486, 58.56467278968429, 96.15729518765548, 27.83841288096607, 10, 400, 188, 212, 0, 500, 20000
 "H-H-N-H", "normal", 75, 75, 2500, 20, 1764, 27.598072562358276, 59.16561064027117, 96.08851558445954, 27.282312925170068, 10, 400, 192, 208, 0, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 39, 5.6923076923076925, 91.43135493819841, 96.73014476263012, 6.487179487179487, 10, 20, 14, 6, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 51, 17.941176470588236, 74.58052329468201, 95.712965656744, 18.274509803921568, 10, 20, 9, 11, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 53, 20.37735849056604, 73.04640049371274, 96.1287865484406, 20.28301886792453, 10, 20, 9, 11, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 53, 13.867924528301886, 81.46434688047229, 95.88914753131615, 14.150943396226415, 10, 20, 14, 6, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 57, 18.859649122807017, 72.56226746554903, 95.17484654320117, 19.140350877192983, 10, 20, 8, 12, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 48, 16.5625, 72.4190565762256, 98.59947627186892, 16.854166666666668, 10, 20, 9, 11, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 59, 14.915254237288135, 77.60149659914339, 95.16217344956047, 15.152542372881356, 10, 20, 8, 12, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 50, 10, 84.68312907659862, 96.87770788270878, 10.58, 10, 20, 10, 10, 100, 500, 20000
 "L-L-Y-H", "normal", 75, 75, 200, 20, 52, 19.596153846153847, 71.18001633771887, 96.71189342678045, 19.78846153846154, 10, 20, 12, 8, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 428, 3.9088785046728973, 94.79412468078361, 96.42365367200352, 4.682242990654205, 10, 20, 8, 12, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 415, 3.8987951807228916, 94.68885199091127, 96.35264153746704, 4.718072289156627, 10, 20, 10, 10, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 418, 4.19377990430622, 94.45047984171678, 96.22512911740583, 4.973684210526316, 10, 20, 11, 9, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 431, 5.740139211136891, 93.03648601651601, 95.99359319432033, 6.450116009280743, 10, 20, 12, 8, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 471, 12.86836518046709, 85.4451898566035, 86.97404623970434, 13.851380042462845, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 463, 11.699784017278617, 86.69869544868978, 88.88678092146272, 12.682505399568035, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 456, 10.62938596491228, 87.83195615693391, 89.60920861414559, 11.611842105263158, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 451, 9.855875831485587, 88.64243067919357, 90.57991539097, 10.838137472283814, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 444, 8.66891891891892, 89.86612010697355, 92.20553868479782, 9.6509009009009, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 441, 8.188208616780045, 90.35560238628155, 92.73109038373853, 9.170068027210885, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 434, 6.891705069124424, 91.65681092093637, 93.96083506229273, 7.873271889400922, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 430, 6.144186046511628, 92.39897530137486, 94.65985167968806, 7.125581395348838, 10, 20, 13, 7, 100, 500, 20000
 "H-L-Y-H", "normal", 75, 75, 2500, 20, 427, 5.576112412177986, 92.95666029638424, 95.57718101187913, 6.557377049180328, 10, 20, 13, 7, 100, 500, 20000
